src obj key,dst obj key,migration type,number part,src size,dst size,src last modified,dst last modified,result last modified,src etag,dst etag,returned etag,src md5,src sha1,src sha256,src dbx,dst md5,dst sha1,dst sha256,dst dbx,calculated md5,calculated sha1,calculated sha256,calculated dbx,returned md5,returned sha1,returned sha256,returned dbx,original etags,original md5s,original modification dates,count retries,decision,result,error
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00016/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00016/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1437448,1437448,12:17:20 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,a25c7334523539b118baa362540f5002,,,,a25c7334523539b118baa362540f5002,0a03e0da9126773bb7c01edf8972d22ed599c4fb,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00012/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00012/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,493312,493312,12:17:32 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,1ef615768456557f30c10e8ad6546190,,,,1ef615768456557f30c10e8ad6546190,4953e31700239bb94089824a0cc069aa59d960c7,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00035/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00035/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,192324,192324,12:18:25 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,87363213b586637051a85a0a3465c4ea,,,,87363213b586637051a85a0a3465c4ea,b4fa96f75d70fa07a4974ac28c15298cac475d57,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00027/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00027/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,484288,484288,12:18:08 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,e8bf90fdc198818806807c4c0f17c32e,,,,e8bf90fdc198818806807c4c0f17c32e,7375fe074811ba36cafa0a41a317bac996201ad4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00033/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00033/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,494628,494628,12:18:22 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,77fd3b4db34be99d9dd154e01dc0b13f,,,,77fd3b4db34be99d9dd154e01dc0b13f,be901ef491d1f8274e90b8d3bca36890e0238af9,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00035/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00035/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,518504,518504,12:18:25 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,5b79f21c31d4ca13b301a7bbb769c624,,,,5b79f21c31d4ca13b301a7bbb769c624,eda20546e946239a50720e39e00c0acfa8fe911c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00028/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00028/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,508352,508352,12:18:09 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,131d4a5ccede4e983587810571c27252,,,,131d4a5ccede4e983587810571c27252,cbd48912689dfeaca255a32d94e299739a73f490,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00029/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00029/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,523956,523956,12:18:11 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,a39c27cdb1c3e00173a9f783723fe2a1,,,,a39c27cdb1c3e00173a9f783723fe2a1,c4aff54ce7b671996ee0499a6d43cce41ea514ed,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00023/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00023/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,194580,194580,12:17:58 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,925ada9fd80ccdac3c824ee385e8043c,,,,925ada9fd80ccdac3c824ee385e8043c,6d694195bf9336f18c2c1ea0970fb97a6cb30f5c,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00022/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00022/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1440644,1440644,12:17:55 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,36a247f4085ef9fe4aaebd26d5405830,,,,36a247f4085ef9fe4aaebd26d5405830,557719025049ebcf51aff27ebdb0fd98230f558d,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00034/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00034/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,182172,182172,12:18:24 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,33c3db3fc6190bbc1296a766327ec510,,,,33c3db3fc6190bbc1296a766327ec510,1228d83dc330082f0bb091ec2137ce4837d12e8e,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00028/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00028/11_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1350968,1350968,12:17:41 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,1df6f4f7fa2af3417259c64cfa3132cb,,,,1df6f4f7fa2af3417259c64cfa3132cb,388805dbaf0c01596121583732361bd44f094c93,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00029/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00029/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,188376,188376,12:18:11 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,94c8b56b3671e6c7f9edbbcb14863e8c,,,,94c8b56b3671e6c7f9edbbcb14863e8c,125d01bde428de36298f470956d1a95f2f26350e,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00010/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00010/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,192512,192512,12:17:10 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,6f99b33122f0ba100dfba08e9af5b0af,,,,6f99b33122f0ba100dfba08e9af5b0af,38b2d97794d0b923f007d3cc2c97a702a03cb9da,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00011/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00011/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1369580,1369580,12:17:30 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,e96be011b48d109c8bbeb8512ef02932,,,,e96be011b48d109c8bbeb8512ef02932,9b3061f4bb45407d58ed6476468bb652850d0817,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00022/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00022/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,186496,186496,12:17:31 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,d7344671cb2074d911571da505d3b7ca,,,,d7344671cb2074d911571da505d3b7ca,1c5486634bf61b7deaa30c2ef48ce3a3d4cb9373,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00010/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00010/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,178976,178976,12:17:27 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,ee97abb8bfebddedc2f183e362bc1280,,,,ee97abb8bfebddedc2f183e362bc1280,84efa293bd5d6c2e6c098226d13319e650f1b400,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00023/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00023/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,190632,190632,12:17:32 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,cf45f4cad5d00fce1e8553f08387f76b,,,,cf45f4cad5d00fce1e8553f08387f76b,e4e6f740225b53ebbcdf10e3b784f49477a2808a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00033/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00033/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00003.ts",single,0,184052,184052,12:17:50 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,38048fd4af8843e88f9448dad28cc1af,,,,38048fd4af8843e88f9448dad28cc1af,3dacdcbe9e53ee5e43636f2877218ffe58b3c5c1,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00026/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00026/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,197024,197024,12:17:37 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,f39f1ceb8c23ed2eec782232a306eb55,,,,f39f1ceb8c23ed2eec782232a306eb55,d88c726c6afd16ef0a69d62b3f502a36afd5036e,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00019/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00019/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1491404,1491404,12:17:50 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,7f69f5714fccad5e7217fed2d219e25e,,,,7f69f5714fccad5e7217fed2d219e25e,21d73850dd42c02435e03aa662ad18ba728e4cc0,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00035/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00035/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,181232,181232,12:17:53 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,2371fab61d03d960ff1140880eb07fcb,,,,2371fab61d03d960ff1140880eb07fcb,c44218044e9d677563bafd0dece756528f2c8f2f,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00011/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00011/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,475264,475264,12:17:10 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,49222a226756c18b0f33fb3be97660ba,,,,49222a226756c18b0f33fb3be97660ba,2837b78a5e1fe94e9690425f32231d7153a8c5b6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00012/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00012/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,518692,518692,12:17:33 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,43e7ed0e32a1919eb58b5dcc12be6bd2,,,,43e7ed0e32a1919eb58b5dcc12be6bd2,3a7e92cea373a6dfc895126d82b34ec349d37489,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00034/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00034/11_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,180668,180668,12:17:51 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,c4bcba05313a2638c82fe11256cb52e4,,,,c4bcba05313a2638c82fe11256cb52e4,49d7288803d01a93758919ae28e43b82a2d9c761,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00021/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00021/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,512488,512488,12:17:28 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,bf5c33ab7c86c87b6ff9af4599afe822,,,,bf5c33ab7c86c87b6ff9af4599afe822,307fd802267cc9633164bb3a50df64fa83f0ee00,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00023/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00023/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,515872,515872,12:17:32 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,d14f2b03330b3ebe8dfd63c826e791ce,,,,d14f2b03330b3ebe8dfd63c826e791ce,76673e95eefda73fb8823296d4adcabca458e9ec,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00018/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00018/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,507976,507976,12:17:23 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,e78eb956d3b6acf0ef6342f3fff4b530,,,,e78eb956d3b6acf0ef6342f3fff4b530,8b2409084f1fc03cbe7ac3bd8c8b593a6b4b0e09,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00029/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00029/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,504404,504404,12:17:43 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,d3020d8a1781b8cffe3d0994845d73a4,,,,d3020d8a1781b8cffe3d0994845d73a4,c120727ab516ca41a771c2439042facc31db21f3,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00028/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00028/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,501020,501020,12:17:40 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,9029aeebeaa0536e6b0c1ff63fe053a2,,,,9029aeebeaa0536e6b0c1ff63fe053a2,d47461fe51c20ba2f0242ceb05305a8fa2436b2a,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00004/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00004/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1384808,1384808,12:16:20 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,c60e94cbaf6c22ddc87aa8cfd902599b,,,,c60e94cbaf6c22ddc87aa8cfd902599b,46ae4d62bc7c1f70263afe71794b3ff7ab8781d4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00033/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00033/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,498200,498200,12:17:48 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,0309795085899124613d4f4d0fb89b74,,,,0309795085899124613d4f4d0fb89b74,540f3b64447700e73fb31b04cdaefd3fd5a6a351,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00026/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00026/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,498576,498576,12:17:37 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,cf751a525bec260463b9e146c1584203,,,,cf751a525bec260463b9e146c1584203,843b31c2348bf61f40549a339d92a6f018dd6b99,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00036/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00036/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,570204,570204,12:17:55 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,f4d4095db34129ed0b723a5d49ded069,,,,f4d4095db34129ed0b723a5d49ded069,9687716feff05438a68b4b9245c8ee48d51f88e6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00002/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00002/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1430304,1430304,12:16:18 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,a518d556f3a0a18e26cc51d00b88e80c,,,,a518d556f3a0a18e26cc51d00b88e80c,41c17bdb14b82b4077a3ceacfd736b005fd34500,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1392704,1392704,12:16:24 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,8100b70ab2dde5b5938974b8e7b08e0c,,,,8100b70ab2dde5b5938974b8e7b08e0c,c04bc83470bbde70b655800f908f226581a48d27,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00005/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00005/11_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,484100,484100,12:16:59 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,8a304f59244b0c006f61599f1d76fc7a,,,,8a304f59244b0c006f61599f1d76fc7a,b6e6f6756b9c3c230d3af6faf91b1becf2db73da,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00009/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00009/12_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1436132,1436132,12:16:34 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,0064ec5b00f2282402874762381cf062,,,,0064ec5b00f2282402874762381cf062,3fb42a268ec22dc4a9a5edd525046193ff9cf69d,,,,,,,,,,,,,,,skip due to newer versions,success,
